,nome,votos
540,JOSE LUCIANO MUNIZ LIMA,1697
541,LUISA GONÇALVES DA SILVA,1556
542,PAULO ALBERTO LIMA VIANA,981
543,VALDIR BARBOSA DE MEDEIROS,1368
544,NAGEL SILVA DA CUNHA,1094
545,PEDRO WILSON DE SOUSA OLIVEIRA,706
546,SORAYA VANINI TUPINAMBA,842
547,JOSÉ ERNESTO RODRIGUES SALES,978
548,FRANCILENE CÂNDIDO DOS SANTOS,987
549,ADELITA MONTEIRO NUNES,1057
550,FRANCISCO RIBEIRO TORRES,684
551,FRANCISCO JOSÉ GOMES,3334
552,FRANCISCO ROBERTO DOS SANTOS,818
553,ANIBAL FERREIRA GOMES,39890
554,CARLOS MAURO CABRAL BENEVIDES,153237
555,ESMERALDA ROBERTO DE SOUSA LIMA,602
556,FRANCISCO DANILO BASTOS FORTE,234399
557,JAZIEL PEREIRA DE SOUSA,9778
558,JOSÉ GERARDO CORRÊA DE ARRUDA,1120
559,MÁRIO FEITOZA DE CARVALHO FREITAS,96147
560,VITOR PEREIRA VALIM,31110
561,FATIMA MARIA VIDIGAL RIBEIRO,707
562,FLAVIO ALVES SABINO,22274
563,JORGE LUIZ RIBEIRO GONZAGA,933
564,MARCIO BATISTA BARBOSA,1534
565,MARIA GORETE PEREIRA,90695
566,FRANCISCO MAGNO CARNEIRO LIMA,1364
567,JOSE SANDRO DA SILVA,653
568,JÉSSICA CARVALHO FREITAS,478
569,MARCELO DA SILVA MATOS,670
570,ANTONIO AUGUSTO MOREIRA DE MENEZES,5606
571,ELIETE SAMPAIO PINHEIRO,1007
572,FRANCISCO ALMINO LEITE DE MENEZES,2234
573,MAYRA ISABEL CORREIA PINHEIRO,8732
574,RAIMUNDO GOMES DE MATOS,123032
575,FRANCISCO ENILSON DE SOUSA SOARES,1189
576,JOSÉ MARLIM DOS SANTOS,572
577,LEONEL ALENCAR JUNIOR,24632
578,PAULO DE TARSO FACÓ BEZERRA,56620
579,CELIO STUDART BARBOSA,4483
580,JOSE MANOEL DOS SANTOS NETO,4780
581,JOSÉ SILVA GOMES,1515
582,LEIDE OLIVEIRA PESSOA DANTAS,1646
583,RAIMUNDO MARCELO CARVALHO DA SILVA,63424
584,SILVANIA TEIXEIRA DA SILVA,1560
585,FRANCISCO SOLISMAR LOPES DE ARAUJO,682
586,MARIA NILDA SOUSA DA SILVA,577
587,CÍCERA MARIA ARAÚJO,498
588,JOSÉ ALEXANDRE FIRMINO DA SILVA MAFRA,802
589,FRANCISCO CLAUDIO NUNES DA ROCHA,3803
590,ANTONIO REGINALDO COSTA MOREIRA,72540
591,PEDRO BENICIO MARQUES MOREIRA,1618
592,JOSÉ RODRIGUES DE ALBUQUERQUE,722
593,ANTONIA GLEIDE DA SILVA SANTOS,545
594,FÁBIO AURÉLIO DA SILVA MARTINS,780
595,JOSÉ FERREIRA DA SILVA JÚNIOR,838
596,LAILTON ROCHA MELO,12360
597,SAMUEL MORAES BRAGA,6248
598,FRANCISCO DE ASSIS REIS DE OLIVEIRA,7866
599,NILDERLAN ANTONIO QUEIROZ GUERRA,609
600,VICENTE FERREIRA DE ARRUDA COELHO,31179
601,FRANCISCO ARIOSTO HOLANDA,63069
602,ALINE RODRIGUES DE ANDRADE MAGALHAES,638
603,ANDRE PEIXOTO FIGUEIREDO LIMA,90325
604,ANTONIO BALHMANN CARDOSO NUNES FILHO,170232
605,ANTONIO EUDES XAVIER,53183
606,ANTÔNIA AURENI DE CARVALHO ALBUQUERQUE,2475
607,CELIA ROMERO GONÇALVES RODRIGUES,892
608,DEODATO JOSE RAMALHO JUNIOR,39215
609,DOMINGOS GOMES DE AGUIAR NETO,101629
610,EDSON SILVA,25543
611,EUGÊNIO RABELO,83667
612,FRANCISCO ANTONIO COSTA EMILIANO,1452
613,FRANCISCO DAS CHAGAS ALCANTARA MACEDO,7884
614,FRANCISCO LOPES DA SILVA,161513
615,GENECIAS MATEUS NORONHA,74090
616,JOSE ACRISIO DE SENA,22459
617,JOSE ADAIL CARNEIRO SILVA,35895
618,JOSE AIRTON FELIX CIRILO DA SILVA,65610
619,JOSE ARNON CRUZ BEZERRA DE MENEZES,67351
620,JOSE LEONIDAS DE MENEZES CRISTINO,126727
621,JOSE MARIA MACEDO JUNIOR,74950
622,JOSE NOBRE GUIMARÃES,134141
623,LUIZ ODORICO MONTEIRO DE ANDRADE,151701
624,LUIZIANNE DE OLIVEIRA LINS,72572
625,MARCOS AURELIO MOREIRA DA SILVA,2489
626,MARIA LAUDECY FERREIRA DE CARVALHO,525
627,NORMANDO SÓRACLES GONÇALVES DAMASCENA,9326
628,PAULO HENRIQUE ELLERY LUSTOSA DA COSTA,124523
629,PEDRO PAULO TEIXEIRA LEITE,1147
630,RAIMUNDA MOURA LIMA,1718
631,RAIMUNDO MELO SAMPAIO,36058
632,RITA MONTENEGRO ALVES GOMES,4890
633,RONALDO MANCHADO MARTINS,117212
634,SANDRA TEIXEIRA NOGUEIRA,595
635,SEBASTIÃO ALMIRCY BEZERRA PINTO,42532
636,ANTONIO CARLOS RIBEIRO DE MORAIS,1629
637,JOSE WELLINGTON REGO JUNIOR,788
638,MARIA AURINEIDE DOS SANTOS,1310
639,INACIO FRANCISCO DE ASSIS NUNES ARRUDA,173255
640,FRANCISCO HELIO OLIVEIRA SILVA,1007
641,MARIA VALSELENA NOGUEIRA FELIX,540
642,FRANCISCA SUELY NOGUEIRA LIMA,520
643,SERGIO SEBASTIÃO FERNANDES,725
644,VALDECI BARBOSA BARROS,639
645,AURELIO MORAES DA SILVA,822
646,VALMIR DOS SANTOS SILVA,1711
647,IGOR SANTA CRUZ LOPES,478
648,MÁCIA MEDEIROS DOS SANTOS TEIXEIRA,1013
649,EDSON DA SILVA,1306
650,RAFAEL MADEIRA DA VEIGA,2216
651,DIVINO ROCHA GONÇALVES DE ALCÂNTARA,718
652,AMINTAS FERREIRA DA ROCHA,635
653,MARIA LUCIA FATTORELLI CARNEIRO,7754
654,SERGIO LUIS BARBOSA DA SILVA,548
655,ANDERSON BATISTA DE MELO,512
656,ANTONIO CARLOS LOPES BURITY,1340
657,JOSUÉ BARBOSA CAMPOS,793
658,SILVIA MARIA ALVES DE SOUZA,453
659,MARIA DAS GRAÇAS OLIVEIRA DE MEDEIROS,365
660,GLAUCIENE LOPES DOS SANTOS,771
661,JOSE FERREIRA NETO,599
662,ALCIMAR ALVES DE FARIA,3697
663,ANDRÉ RODOLFO DE LIMA,53641
664,AUGUSTO SILVEIRA DE CARVALHO,41101
665,EDNA RAMOS DA SILVA,954
666,EUNICE CORRÊA BARROS,1092
667,FLÁVIO DE SOUSA SILVA,1338
668,FLÁVIO WERNECK MENEGUELLI,11634
669,GLEISON WILLIAM LUCAS BEZERRA,4768
670,IGOR DANIN TOKARSKI,17134
671,JAIME DE ARAUJO GOES RECENA GRASSI,50313
672,JEAN MARCEL FERNANDES,9117
673,JOSÉ WILSON GRANJEIRO OLIVEIRA,8125
674,JOVITA JOSE ROSA,3373
675,LAUDECI VIEIRA DOS SANTOS,1302
676,MARCOS RIBEIRO COELHO,23730
677,MAURICIO ALVES GOMES,3581
678,NORMA DA COSTA GOMES,1235
679,PAULO RODRIGUES MENDES,1974
680,RAPHAEL SEBBA DAHER FLEURY CURADO,4395
681,ROBERTO LACERDA RABELLO,1482
682,SAMARA PORTELA SILVA GOMIERO,2010
683,ROGERIO SCHUMANN ROSSO,89037
684,JOSÉ SÍLVIO DOS SANTOS,533
685,RAQUEL COSTA RIBEIRO,1395
686,PEDRO ARTUR CORTEZ,1631
687,FABIANO DE OLIVEIRA LAGO,2277
688,FRANCISCO LUCIO PEREIRA FILHO,8665
689,LAERTE RODRIGUES DE BESSA,20838
690,ENIVALDO MANOEL DE SOUZA,3919
691,GIL GUERRA PEREIRA,1745
692,LUIZ ANTONIO VELOSO LOPES,3286
693,MARIA ANGELICA BRITO MACHADO,2540
694,MARIA DA CONSOLAÇÃO FERREIRA DA PONTE LIMA,1997
695,MICHAEL LUSTOSA ELVAS RORIZ DE FARIAS,4468
696,MIRIAM CRISTINA DIENSTMANN STEIN,2023
697,GLADSTONE DA SILVA PINHEIRO,1036
698,JURACI PESSOA DE CARVALHO,56733
699,LURI SAEKI,579
700,MAURO ANDRÉ FERRAZZA,843
701,SELMA APARECIDA DA COSTA DOS SANTOS,3366
702,JOÃO ALBERTO FRAGA SILVA,95875
703,SIDNEY DA SILVA PATRICIO,28937
704,RAFAEL DE AGUIAR BARBOSA,159272
705,JOAQUIM RODRIGUES DOS SANTOS FILHO,7467
706,PAULO ROBERTO DOS SANTOS,8029
707,VITOR PAULO ARAUJO DOS SANTOS,75619
708,DANIEL RIBEIRO LEMOS,933
709,JOSE BATISTA CORREA,2596
710,ROBERTO POLICARPO FAGUNDES,116775
711,WILL GODOY RODRIGUES,1356
712,RONALDO FONSECA DE SOUZA,78660
713,JOSE MESSIAS DE SOUZA,34189
714,GILSON LUIZ EUZÉBIO DA SILVA,1664
715,JOÃO EDUARDO DE SOUZA,2045
716,MARIA DAS GRAÇAS AMADOR,1602
717,ÉRIKA JUCÁ KOKAY,80206
718,BENAIR MARIA DOMINGOS,26884
719,RÔNEY TÂNIOS NEMER,70074
720,NEVITON PEREIRA JÚNIOR,9700
721,ELIZABETE DO RÊGO NASCIMENTO DA COSTA,4005
722,SANDRO TORRES AVELAR,56965
723,CLAUDIA LYRA NASCIMENTO,15464
724,MAURO ROGÉRIO GOMES PESSANHA,915
725,RICHARD JORGE ALBERTO GARCIA POSSE,1561
726,ADALBERTO MONTEIRO,13889
727,ISAAC ANANIAS DA SILVA,1019
728,MARIA NAZARÉ PEREIRA,1661
729,ALÍRIO DE OLIVEIRA NETO,82624
730,EDUARDO DUTRA BRANDÃO CAVALCANTI,22368
731,MARCO ANTONIO TOFETTI CAMPANELLA,38404
732,AMILTON SILVA,779
733,NAIDE NUNES DOS SANTOS MAIA,421
734,EURIPEDES VIANA SANTANA,1745
735,ELIANARA BORGES,1001
736,MÁRCIA DE PAULA BARBOSA DE LIMA,651
737,VIRGÍLIO MACEDO DE SOUZA,1048
738,CARLOS ALBERTO DOS SANTOS,1732
739,JOÃO LEAL NETO,12801
740,MARCELO JAMES VASCONCELOS COUTINHO,7506
741,MATHEUS VITOR LEONE GOMES CARNEIRO,947
742,PAULO FERNANDO MELO DA COSTA,3002
743,ADRIANO DE ANDRADE MARROCOS,2532
744,IZALCI LUCAS FERREIRA,105870
745,JAIR ALEXANDRE DA SILVA,1144
746,LUDMILA DE FARO NAZARETH PASSOS,1818
747,MARIA CRISTIANE DO NASCIMENTO ANTUNES,441
748,MARIA DE LOURDES ABADIA,15590
749,MATHEUS DINIZ SATHLER GARCIA,1753
750,ELIANA MARIA PASSOS PEDROSA,72068
751,MAURO MARTINS LOPES,3458
752,PATRICIA PARRA FERREIRA DOS SANTOS,3005
753,MELQUÍADES JOÃO DA SILVA,836
754,JOAQUIM DOMINGOS RORIZ NETO,31787
755,MANOEL JORGE TAVARES,460
756,EGUINALDO ANDRADE DE SANTANA,1857
757,DESYREE CORREA,863
758,ANTONIO ROBERTE BOURGUIGNON,18761
759,MARCUS ANTÔNIO VICENTE,142714
760,MARLENE MENELLI,1906
761,EVAIR VIEIRA DE MELO,40274
762,HELIOMAR COSTA NOVAIS,7732
763,JOSE CARLOS LIQUIS PEREIRA,5504
764,JOSE CARLOS PAULLI,3726
765,JOZELAINE ALVES RAMIRO SILVA,301
766,ROGERIO PINHEIRO,27048
767,FRANCISCO PEREIRA LADISLAU FILHO,2057
768,BRUNO POLEZ COELHO,11722
769,DEVANIR FERREIRA,59705
770,LUCINIO CASTELO DE ASSUMÇÃO,11732
771,ADER LUIZ DE FARIAS MOREIRA,4874
772,FRANCISCO DE ASSIS DA CRUZ,1894
773,JOSÉ CARLOS ELIAS,28847
774,LORRAYNE SILVEIRA DOS SANTOS,559
775,SONIA MARIA BUENO DA VITORIA,1383
776,WAGNER FUMIO ITO,68308
777,CARLOS JAQUES MAZZEI FERREIRA,20033
778,DOMINGOS SAVIO PINTO MARTINS,6362
779,JOSE OTAVIO GONÇALVES,1916
780,MARCIO DAMIAO GOMES DE SOUZA,1727
781,ANDREZA ATAIDE BRANDIZZI ROCHA,524
782,NATALICIO BATISTA PAIVA,578
783,ANA FLÁVIA PEÇANHA DE AZEREDO,11335
784,ANTONIO FERNANDO SANTOS LACOURT,2534
785,CARINA PAGANINI DAMM,585
786,CLEBER JUNIOR PEREIRA BENTO,3685
787,GUSTAVO DE BIASE NUNES DA ROCHA,22072
788,JOAO CEZAR MORAES,5493
789,LUCIA MARIA RAMOS,782
790,NEUZA SABADINE LEMOS DARDENGO,3559
791,TADEU JOSÉ DE SÁ NASCIMENTO,3246
792,VANDERSON ALONSO LEITE,132160
793,EDIVAL JOSE PETRI,14092
794,PAULO ROBERTO FOLETTO,65472
795,ORIETIS DO NASCIMENTO CEZINI,1110
796,MARIA DAS DORES SOARES,939
797,ANTONIO BUNGENSTAB DE LIMA,2052
798,VALMERY DE JESUS HELVECIO PEREIRA,2263
799,ESTEFANO LUIZ SILOTE,9975
800,ANTONIO SERGIO ALVES VIDIGAL,119355
801,PEDRO ALEXANDRE HEMERLY,3924
802,JOAO CARLOS GIESTAS,1708
803,GILBERTO JOAO CAREGNATO,1530
804,CARLOS ALMEIDA FILHO,13929
805,AMARILDO SELVA LOVATO,9406
806,MARCOS ANTONIO LEMOS FABRE,7797
807,LUCIO ZANOL,4577
808,ADRIANA DUTRA BARBOZA,1613
809,GIVALDO VIEIRA DA SILVA,82248
810,HELDER IGNACIO SALOMAO,65658
811,IRACI APARECIDA MARQUES DE OLIVEIRA FERREIRA,5557
812,IRINY NICOLAU CORRES LOPES,116666
813,JOCILENE ALVES DA SILVA,2019
814,JOSE ANTONIO CABRAL,3617
815,LEONARDO PACHECO PONTES,12993
816,CLEUSA SOARES DO AMARAL SILVA,1485
817,JORGE LINCOLN SALGADO HORTA,1557
818,ROSE GONÇALVES MIRANDA,1269
819,CARLOS ROBERTO CAVALLINI,7971
820,CHARLES JEAN LOPES JUSTINO,7935
821,DERLI BAIENSE MOREIRA,8061
822,EDSON MESSIAS RIBEIRO,8109
823,FLAVIO GAVA DE OLIVEIRA,15137
824,GRACIELE RODRIGUES BAIER,3881
825,RONALT WILLIAN DE OLIVEIRA,4022
826,VASCO ALVES DE OLIVEIRA JUNIOR,8740
827,CRISTINA FERREIRA DOS SANTOS ABREU,1949
828,ADELAR MARQUES RICARDO,1780
829,DEODORO PALOMBO PINTO,1585
830,DONIZETE APARECIDO DA SILVA,1571
831,LEZIANA PEREIRA SOARES SERAFIM,493
832,GERSON CORREIA DE JESUS,2662
833,JOSÉ GERALDO DE ANDRADE,2367
834,WANDERSON FERNANDO PEREIRA MIRANDA,9816
835,FELISMINO DE SOUZA,1802
836,JOSIAS BEREDAS CARDOZO,3548
837,JOSUÉ AUGUSTO PEREIRA,1959
838,MOIZES DE SOUZA,1758
839,LUCAS SCARAMUSSA,11665
840,CAMILO COLA,73610
841,WELINGTON COIMBRA,152313
842,ALEXANDRE MARTINS DE CASTRO,7610
843,ANTONIO CARLOS RODRIGUES ALVARENGA,981
844,CARLOS ALEXANDRE DA COSTA BANHOS,2771
845,CLARA MARIA ZUCARATO DIAS AMORIM,1600
846,ENOQUE DE CASTRO PEREIRA,1215
847,GILSON ANTONIO DE SALES AMARO,23920
848,GILSON MESQUITA DE FARIA,710
849,MARIO HENRIQUE DANTAS,2144
850,NORMA AYUB ALVES,23876
851,WEDERSON BRAMBATI MAIOLI,594
852,CARLOS HUMBERTO MANNATO,92403
853,GEOVANE JOSE SPANHOL,2813
854,JORGE SILVA,90314
855,JOAO GUERINO BALESTRASSI,40948
856,LUIZ PAULO VELLOZO LUCAS,62601
857,MAX FREITAS MAURO FILHO,71077
858,ROMEU BERGER,4032
859,SEBASTIÃO MATTIUZZI,2406
860,MARIANA AZEVEDO GAVA,1574
861,GLEUBER LOUREIRO OLIVEIRA PEREIRA,752
862,RODRIGO QUEIROZ DE SOUZA,993
863,JOVANIO BARBOSA DE OLIVEIRA,575
864,MARIA GERALDA ARAUJO ADAO,472
865,ALEXANDRE DE LACERDA ROSSONI,9441
866,EDUARDO REGIO ANTUNES,734
867,JESUS DOS PASSOS VAZ,1233
868,ALCEBIADES BAPTISTA SOBREIRA,1823
869,CARLOS ROBERTO COSTA,38648
870,GILDO GOMES,3562
871,HANDERSON BRAGA DE PAULA,1763
872,HOSANA DA SILVA SIMÕES,658
873,MARIA DA CONCEIÇÃO RIPARDO FERNANDES,1195
874,MILTON SABINO,1635
875,MÚCIO ROSSINI MACEDO,14668
876,PAULO DE OLIVEIRA NASCIMENTO,1151
877,RENATA DA SILVA PRATES,487
878,TÂNIA MARIA PIRES E PINHO,543
879,FABIO GERALDO MAIO,1784
880,GIOVANA MARTA GUARÇONI TUNHOLI,635
881,MANOEL DA COSTA ORGINO,880
882,ANTONIO CELSO GOMES WANDELKOOKEM,862
883,AGNALDO LUPPI GOLDNER,438
884,ALOISIO JOSE MURUCE,1096
885,DEUZENI MORAES PASSOS,629
886,REGINALDO LOUREIRO PEREIRA,54088
887,GEDSON QUEIROZ MERIZIO,5832
888,LINDOMAR ALVES SCALFONI,693
889,MARIA DA GLORIA SILVA DE OLIVEIRA,498
890,LANDE MARIA PEREIRA RIZZO,2082
891,ANA CLAUDIA DOS SANTOS SOUZA,438
892,DIVINA DAS DORES RIBEIRO DA SILVA,514
893,FERNANDO LEMES ROCHA,767
894,GERCINO DOS SANTOS,627
895,JOAB SOUZA LOBO,1294
896,RICARDO SANTOS GAMA,545
897,DOMINGOS BARBOSA DOS SANTOS,6682
898,NAYARA BARCELOS FERREIRA,13386
899,ELIAS DOS SANTOS CORREIA,5286
900,JORGE ROBERTO KERPEN SOUZA,2420
901,MARCELO DE OLIVEIRA,12912
902,WEMERSON QUEIROZ DOS SANTOS,3503
903,ALMIR LUIZ DA SILVA,1178
904,ENNIO FERREIRA BASTOS,1924
905,JORGE KAJURU REIS DA COSTA NASSER,2567
906,CARLOS ALBERTO ALVES MENDES,1210
907,ANTONIO LUCENA FONTES,773
908,JOSÉ SANTANA,3224
909,RUBENS OTONI GOMIDE,139512
910,OLAVO NOLETO ALVES,156326
911,JOSÉ CARDOSO DA SILVA,1491
912,EDWARD MADUREIRA BRASIL,86211
913,MAURO RUBEM DE MENEZES JONAS,49349
914,NAUDIA TEREZINHA FERRAZ FAEDO,13722
915,EDGAR OLIVEIRA,1238
916,PEDRO GUILHERME ALFONSO DOS SANTOS,732
917,DEYNER BATISTA FARIA,1769
918,GILBERTO PATRICIO DA SILVA,745
919,THIAGO MACHADO MATIAS,2546
920,PEDRO PINHEIRO CHAVES,105227
921,JOSÉ ALVES DOS SANTOS,1093
922,IRIS DE ARAÚJO REZENDE MACHADO,60576
923,DANIEL ELIAS CARVALHO VILELA,233486
924,JOÃO BATISTA RIBEIRO DE QUEIROZ,1007
925,LAZARO ADELMO MENDONÇA,3819
926,PAULO FARIA DO VALE,154035
927,LUCAS DE CASTRO SANTOS,66101
928,ELENIRA TATIANA LEMOS VIEIRA CHADUD,40023
929,ALEXANDRE MARTINS RIBEIRO,841
930,CELSO DE ALMEIDA,752
931,JAIR PEREIRA DOS SANTOS,884
932,ORLANDO ALVES DE ALMEIDA,773
933,ROBERTO BESERRA DA SILVA,685
934,MARCOS ABRAO RORIZ SOARES DE CARVALHO,126637
935,MAGDA MOFATTO HON,111450
936,EDIEL FERNANDES DE SOUZA,1865
937,JOVAIR OLIVEIRA ARANTES,98075
938,RAIMUNDO NONATO VIEIRA FONTENELE,734
939,VALDAIR DE JESUS COSTA,51922
940,ROBERTO EGIDIO BALESTRA,205763
941,FLAVIA CARREIRO ALBUQUERQUE MORAIS,103229
942,JOAO CAMPOS DE ARAUJO,123275
943,GILVAM MAXIMO,88841
944,CLEOVAN SIQUEIRA AMORIM,9958
945,HEULER ABREU CRUVINEL,119963
946,JOSE MARIO SCHREINER,129252
947,THIAGO MELLO PEIXOTO DA SILVEIRA,150903
948,EURIPEDES GOMES DE MACEDO JUNIOR,80309
949,GILBERTO LOPES FARIA,639
950,JOSE BRENAND DA SILVA,586
951,JOÃO SANDES JÚNIOR,146727
952,PEDRO SUITBERTO LUIZ OZORIO,1199
953,VALLESKA VIEIRA SANTOS RODRIGUES VEIGA,699
954,GIUSEPPE VECCI,176000
955,GÊNIO EURÍPEDES CABRAL DE ASSIS,2960
956,VALDIVINO JOSE DE OLIVEIRA,115607
957,WALDIR SOARES DE OLIVEIRA,45230
958,FÁBIO FERNANDES DE SOUSA,141116
959,ANTONIO FALEIROS FILHO,134364
960,CLAUDIO DE OLIVEIRA SILVA,1243
961,CÉLIO ANTÔNIO DA SILVEIRA,169059
962,ALEXANDRE BALDY DE SANT'ANNA BRAGA,143526
963,FRANCISCA DE ASSIS CANDIDA,676
964,RAIMUNDA LUCIA FONSECA DE LIMA,3926
965,MIRIAN DOS REIS AGUIAR,384
966,MARIA JOSE MARQUES COSTA,546
967,GERALDO LIMA SANTOS,749
968,MARLENE PASSOS DE OLIVEIRA,428
969,ANDRÉ LUIS CARVALHO RIBEIRO,42624
970,FABIO OLIVEIRA MOREIRA,1340
971,HEBER WALDO SILVA COSTA,2499
972,CONCEIÇÃO COSTA PINTO,719
973,JOSE DE RIBAMAR DE JESUS SEIXAS,1730
974,PAULO ALFREDO DONJIE DE OLIVEIRA,1273
975,RAIMUNDO FRANCISCO ARAÚJO BEZERRA,1318
976,KARLA TYARA COSTA PINTO,604
977,EDVAN FERREIRA MATOS,1083
978,HANS JOSEPH NINA HOHN,1064
979,IZIANNA DA SILVA PEREIRA,637
980,JANILSON DOUGLAS JANSEN FRANÇA,1185
981,ANTONIO DA CRUZ FILGUEIRA JUNIOR,33762
982,DALTON HUGOLINO ARRUDA DE SOUSA,1999
983,LOURIVAL MENDES DA FONSECA FILHO,37210
984,PENALDON JORGE RIBEIRO MOREIRA,12534
985,RAIMUNDO FLORENCIO MONTEIRO NETO,6852
986,ANTONIO DA CONCEIÇÃO COSTA FERREIRA,32264
987,GASPAR MORAES,781
988,ALMIR BRUNO JACINTO TAVARES,967
989,JOSE RIBAMAR RODRIGUES FLHO,5424
990,FABIO GONDIM PEREIRA DA COSTA,33562
991,MARIA JOSÉ DOS RAMOS SOARES DOURADO,1080
992,FRANCISCO ROGÉRIO SOUSA,2713
993,NEY JEFFERSON PEREIRA TEIXEIRA,25616
994,CLAUDIO JOSÉ TRINCHÃO SANTOS,120700
995,ALDILENE SILVA FERREIRA,548
996,FRANCISMAR FERREIRA,630
997,JOSE ANTONIO MONTE LIMA,1683
998,ORLANDO SOUSA PINTO FILHO,8905
999,JULIÃO AMIN CASTRO,34530
1000,LEONARDO SARMENTO PIRES DE SÁ,13176
1001,JOSE DE RIBAMAR JANSEN PENHA,1328
1002,MARIO JACKSON SIQUEIRA BAYMA,2421
1003,ROSANGELA APARECIDA DA SILVA BARROS,14068
1004,DEOCLIDES ANTONIO SANTOS NETO MACEDO,28789
1005,WEVERTON ROCHA MARQUES DE SOUSA,94205
1006,MARCO CANTANHEDE DO LAGO,5061
1007,NEY MARCOS NASCIMENTO DE SOUZA,897
1008,ARI ROGÉRIO FERREIRA DA SILVA,1335
1009,DOMINGOS BARBOSA CAMPELO,1133
1010,RAIMUNDO NONATO SILVA,11111
1011,ILTON ALVES VIANA,4996
1012,LINDENBERG CUNHA BRAGA,1409
1013,MARCELLO SOARES SANTOS,1047
1014,MARIA LÚCIA MARINHO LIMA,2805
1015,RAFAEL VERNER HERINGER,4814
1016,DANIEL AUGUSTO SILVA GONÇALVES DE JESUS,918
1017,RAIMUNDO NONATO DA SILVA FILHO,3006
1018,AGEMIRO MEDEIROS DE SOUSA,1226
1019,ANTONIO DE JESUS FRAZÃO ABREU,1022
1020,ANTONIO ISAIAS PEREIRA FILHO,67863
1021,RICARDO CEPPAS ARCHER,48287
1022,JEOVA ALVES DE SOUSA,5390
1023,WOLMER DE AZEVEDO ARAUJO,660
1024,MARIA DAS NEVES CARDIAS SOUSA,776
1025,ELBER MONTEIRO DOS SANTOS,1091
1026,MARIA JOANA SERRAO PEREIRA,901
1027,JOAO BATISTA CARVALHAL MIRANDA,1329
1028,LUIZ ANTONIO GUTERRES FILHO,1382
1029,HENRIQUE JORGE REIS DE ALMEIDA,2366
1030,GABRIELLE ANDRESSA FREITAS MARANHAO,858
1031,FRANCISCO DE ASSIS MILHOMEM COELHO,30421
1032,JOSE JUSCELINO DOS SANTOS REZENDE FILHO,53749
1033,MANOEL PEREIRA MACHADO NETO,1826
1034,HAMIN RACHID TRABULSI,6708
1035,ADILTON SOUZA SILVA,2028
1036,ALUISIO GUIMARÃES MENDES FILHO,59333
1037,JOSE MARIO ALVES DE SOUZA,11602
1038,JOSE DOS SANTOS CONCEIÇÃO,1293
1039,JULIETE LIMA ANDRADE,441
1040,FERNANDA MARIA DE MATOS CORREA DE OLIVEIRA,3719
1041,ESTER ALVES SOARES,891
1042,FELIX LIMA E SILVA,2170
1043,JOSÉ MOREIRA DA SILVA,850
1044,FRANCISCO DAS CHAGAS SOUSA,6468
1045,ALINE MARIA DOS SANTOS PEREIRA,387
1046,HILDO AUGUSTO DA ROCHA NETO,39238
1047,JOSÉ ALBERTO OLIVEIRA VELOSO FILHO,128938
1048,LINDALVA SEREJO CARDOSO,1264
1049,FRANCISCO LUIZ ESCORCIO LIMA,73623
1050,SETIMO WAQUIM,104533
1051,PAULO CELSO FONSECA MARINHO JUNIOR,62614
1052,CLEBER VERDE CORDEIRO MENDES,74525
1053,PAULO LUIZ DA SILVA PEREIRA,26215
1054,MERCIAL LIMA DE ARRUDA,1061
1055,ANTÔNIO FELICIANO DA SILVA,873
1056,IVAN BATISTA DA SILVA,32139
1057,JULIO RHOMELL FERNANDES GONDIM,2513
1058,PEDRO FERNANDES RIBEIRO,46838
1059,RAIMUNDO MOURA CARVALHO,2111
1060,TEREZINHA DE OLIVEIRA AMARO,1025
1061,DAVI ALVES SILVA JÚNIOR,121249
1062,LUIS SANTOS MACIEL,958
1063,CARLOS VICTOR GUTERRES MENDES,74736
1064,JOSÉ SARNEY FILHO,209805
1065,ALAN FIALHO GANDRA,2909
1066,ALANE KELLY FERREIRA CARDOSO,572
1067,CLÁUDIO ANTONIO LIMA FURTADO,1921
1068,DOMINGOS FRANCISCO DUTRA FILHO,56117
1069,EDMILSON SANCHES,989
1070,ELIZIANE PEREIRA GAMA FERREIRA,49971
1071,GENIVAL ALVES DA SILVA,1756
1072,IGOR MATOS LAGO,32066
1073,JAMILLE DE LUCENA SUZART,3781
1074,JANIEL FERREIRA LIMA,723
1075,JOMANIR ABRAO SILVA JUNIOR,1676
1076,JOSÉ ALVES DOS SANTOS,832
1077,JOSÉ CARLOS REIS FILHO,19183
1078,JOSÉ REINALDO CARNEIRO TAVARES,28704
1079,JOSÉ SIMPLÍCIO ALVES DE ARAÚJO,64608
1080,JOÃO CASTELO RIBEIRO GONÇALVES,40161
1081,LEONILDE SANTOS CHAVES,2959
1082,LUIZ CARLOS PORTO,15575
1083,PEDRO FERREIRA OLIVEIRA,24927
1084,RAIMUNDO FREIRE CUTRIM,4001
1085,RAIMUNDO LOPES MORENO E SILVA,936
1086,RONALDO ALMEIDA DE FREITAS,831
1087,ROSEANE SALES DA SILVA MOREIRA,19201
1088,RUBENS PEREIRA E SILVA JUNIOR,99111
1089,WALDIR MARANHÃO CARDOSO,115527
1090,WILTON CARLOS REGO RIBEIRO,3107
1091,ILDON MARQUES DE SOUZA,67276
1092,MARCIO BATALHA JARDIM,4110
1093,LUANA MARIA DA SILVA COSTA,89506
1094,GARDENIA SABOIA ALMEIDA AIRES,2725
