,nome,votos
962,ALEXANDRE BALDY DE SANT'ANNA BRAGA,143526.0653026491
963,FRANCISCA DE ASSIS CANDIDA,676.4809004126047
964,RAIMUNDA LUCIA FONSECA DE LIMA,3926.3419142912253
965,MIRIAN DOS REIS AGUIAR,384.98177633828067
966,MARIA JOSE MARQUES COSTA,546.4128473202283
967,GERALDO LIMA SANTOS,749.8383714333005
968,MARLENE PASSOS DE OLIVEIRA,428.9256478799966
969,ANDRÉ LUIS CARVALHO RIBEIRO,42624.18461142871
970,FABIO OLIVEIRA MOREIRA,1340.4016088064361
971,HEBER WALDO SILVA COSTA,2499.1948384178304
972,CONCEIÇÃO COSTA PINTO,719.3165344308983
973,JOSE DE RIBAMAR DE JESUS SEIXAS,1730.2300016093961
974,PAULO ALFREDO DONJIE DE OLIVEIRA,1273.0718172769343
975,RAIMUNDO FRANCISCO ARAÚJO BEZERRA,1318.6216811604636
976,KARLA TYARA COSTA PINTO,604.596213681276
977,EDVAN FERREIRA MATOS,1083.1765856345326
978,HANS JOSEPH NINA HOHN,1064.6633896804858
979,IZIANNA DA SILVA PEREIRA,637.7418763037407
980,JANILSON DOUGLAS JANSEN FRANÇA,1185.6964616298674
981,ANTONIO DA CRUZ FILGUEIRA JUNIOR,33762.80422296913
982,DALTON HUGOLINO ARRUDA DE SOUSA,1999.101975446997
983,LOURIVAL MENDES DA FONSECA FILHO,37210.287467207665
984,PENALDON JORGE RIBEIRO MOREIRA,12534.299501096702
985,RAIMUNDO FLORENCIO MONTEIRO NETO,6852.815272333266
986,ANTONIO DA CONCEIÇÃO COSTA FERREIRA,32264.7517240314
987,GASPAR MORAES,781.6463557662842
988,ALMIR BRUNO JACINTO TAVARES,967.479358031812
989,JOSE RIBAMAR RODRIGUES FLHO,5424.385480990901
990,FABIO GONDIM PEREIRA DA COSTA,33562.65827729561
991,MARIA JOSÉ DOS RAMOS SOARES DOURADO,1080.0083546673643
992,FRANCISCO ROGÉRIO SOUSA,2713.7513179786306
993,NEY JEFFERSON PEREIRA TEIXEIRA,25616.055389789813
994,CLAUDIO JOSÉ TRINCHÃO SANTOS,120700.1983649352
995,ALDILENE SILVA FERREIRA,548.3208772481855
996,FRANCISMAR FERREIRA,630.3682099987398
997,JOSE ANTONIO MONTE LIMA,1683.3122847771247
998,ORLANDO SOUSA PINTO FILHO,8905.415539427086
999,JULIÃO AMIN CASTRO,34530.34689238654
1000,LEONARDO SARMENTO PIRES DE SÁ,13176.821834955635
1001,JOSE DE RIBAMAR JANSEN PENHA,1328.4769725947533
1002,MARIO JACKSON SIQUEIRA BAYMA,2421.5805637110793
1003,ROSANGELA APARECIDA DA SILVA BARROS,14068.107188451535
1004,DEOCLIDES ANTONIO SANTOS NETO MACEDO,28789.74471953962
1005,WEVERTON ROCHA MARQUES DE SOUSA,94205.72394766343
1006,MARCO CANTANHEDE DO LAGO,5061.337659668306
1007,NEY MARCOS NASCIMENTO DE SOUZA,897.0108094467831
1008,ARI ROGÉRIO FERREIRA DA SILVA,1335.1355841574057
1009,DOMINGOS BARBOSA CAMPELO,1133.8435783046452
1010,RAIMUNDO NONATO SILVA,11111.874812829534
1011,ILTON ALVES VIANA,4996.8072138470525
1012,LINDENBERG CUNHA BRAGA,1409.6894346748688
1013,MARCELLO SOARES SANTOS,1047.4274180126097
1014,MARIA LÚCIA MARINHO LIMA,2805.5656003788304
1015,RAFAEL VERNER HERINGER,4814.658984783254
1016,DANIEL AUGUSTO SILVA GONÇALVES DE JESUS,918.5188330290322
1017,RAIMUNDO NONATO DA SILVA FILHO,3006.3820087849253
1018,AGEMIRO MEDEIROS DE SOUSA,1226.868642322883
1019,ANTONIO DE JESUS FRAZÃO ABREU,1022.6908041180297
1020,ANTONIO ISAIAS PEREIRA FILHO,67863.34013285417
1021,RICARDO CEPPAS ARCHER,48287.182605848546
1022,JEOVA ALVES DE SOUSA,5390.837173832006
1023,WOLMER DE AZEVEDO ARAUJO,660.9329147574358
1024,MARIA DAS NEVES CARDIAS SOUSA,776.2467537369118
1025,ELBER MONTEIRO DOS SANTOS,1091.7254820372848
1026,MARIA JOANA SERRAO PEREIRA,901.8180464765619
1027,JOAO BATISTA CARVALHAL MIRANDA,1329.6839255417174
1028,LUIZ ANTONIO GUTERRES FILHO,1382.2127699733303
1029,HENRIQUE JORGE REIS DE ALMEIDA,2366.0849021663544
1030,GABRIELLE ANDRESSA FREITAS MARANHAO,858.2758375767759
1031,FRANCISCO DE ASSIS MILHOMEM COELHO,30421.503805189153
1032,JOSE JUSCELINO DOS SANTOS REZENDE FILHO,53749.20036613767
1033,MANOEL PEREIRA MACHADO NETO,1826.5048170379812
1034,HAMIN RACHID TRABULSI,6708.9515844866555
1035,ADILTON SOUZA SILVA,2028.8287735021447
1036,ALUISIO GUIMARÃES MENDES FILHO,59333.63471255248
1037,JOSE MARIO ALVES DE SOUZA,11602.76856421003
1038,JOSE DOS SANTOS CONCEIÇÃO,1293.1220044483039
1039,JULIETE LIMA ANDRADE,441.5454377529157
1040,FERNANDA MARIA DE MATOS CORREA DE OLIVEIRA,3719.364541886206
1041,ESTER ALVES SOARES,891.9669434441173
1042,FELIX LIMA E SILVA,2170.8055188878557
1043,JOSÉ MOREIRA DA SILVA,850.8755638900336
1044,FRANCISCO DAS CHAGAS SOUSA,6468.039626830582
1045,ALINE MARIA DOS SANTOS PEREIRA,387.2642381886359
1046,HILDO AUGUSTO DA ROCHA NETO,39238.99127251087
1047,JOSÉ ALBERTO OLIVEIRA VELOSO FILHO,128938.66748768695
1048,LINDALVA SEREJO CARDOSO,1264.5916122551826
1049,FRANCISCO LUIZ ESCORCIO LIMA,73623.11509212329
1050,SETIMO WAQUIM,104533.52534219054
1051,PAULO CELSO FONSECA MARINHO JUNIOR,62614.8666699567
1052,CLEBER VERDE CORDEIRO MENDES,74525.4758923187
1053,PAULO LUIZ DA SILVA PEREIRA,26215.591182633652
1054,MERCIAL LIMA DE ARRUDA,1061.2411853211963
1055,ANTÔNIO FELICIANO DA SILVA,873.2332010716821
1056,IVAN BATISTA DA SILVA,32139.38539526691
1057,JULIO RHOMELL FERNANDES GONDIM,2513.526355804785
1058,PEDRO FERNANDES RIBEIRO,46838.05493399261
1059,RAIMUNDO MOURA CARVALHO,2111.418044497349
1060,TEREZINHA DE OLIVEIRA AMARO,1025.182704348208
1061,DAVI ALVES SILVA JÚNIOR,121249.25262749942
1062,LUIS SANTOS MACIEL,958.5350541110475
1063,CARLOS VICTOR GUTERRES MENDES,74736.54267257666
1064,JOSÉ SARNEY FILHO,209805.93249305774
1065,ALAN FIALHO GANDRA,2909.296807670837
1066,ALANE KELLY FERREIRA CARDOSO,572.6756947211302
1067,CLÁUDIO ANTONIO LIMA FURTADO,1921.8483727196797
1068,DOMINGOS FRANCISCO DUTRA FILHO,56117.70228604619
1069,EDMILSON SANCHES,989.94188028297
1070,ELIZIANE PEREIRA GAMA FERREIRA,49971.58075751574
1071,GENIVAL ALVES DA SILVA,1756.0676406948699
1072,IGOR MATOS LAGO,32066.377226704197
1073,JAMILLE DE LUCENA SUZART,3781.0863683997427
1074,JANIEL FERREIRA LIMA,723.4215822748436
1075,JOMANIR ABRAO SILVA JUNIOR,1676.3334031784323
1076,JOSÉ ALVES DOS SANTOS,832.5654115352738
1077,JOSÉ CARLOS REIS FILHO,19183.201792721553
1078,JOSÉ REINALDO CARNEIRO TAVARES,28704.03349701374
1079,JOSÉ SIMPLÍCIO ALVES DE ARAÚJO,64608.507029297594
1080,JOÃO CASTELO RIBEIRO GONÇALVES,40161.335660892626
1081,LEONILDE SANTOS CHAVES,2959.2105428815194
1082,LUIZ CARLOS PORTO,15575.39765142475
1083,PEDRO FERREIRA OLIVEIRA,24927.989700641527
1084,RAIMUNDO FREIRE CUTRIM,4001.485176213871
1085,RAIMUNDO LOPES MORENO E SILVA,936.2777639446173
1086,RONALDO ALMEIDA DE FREITAS,831.3908162480108
1087,ROSEANE SALES DA SILVA MOREIRA,19201.05374448433
1088,RUBENS PEREIRA E SILVA JUNIOR,99111.17369416193
1089,WALDIR MARANHÃO CARDOSO,115527.81578514943
1090,WILTON CARLOS REGO RIBEIRO,3107.5506485045485
1091,ILDON MARQUES DE SOUZA,67276.4427639931
1092,MARCIO BATALHA JARDIM,4110.849902551655
1093,LUANA MARIA DA SILVA COSTA,89506.74299455356
1094,GARDENIA SABOIA ALMEIDA AIRES,2725.0390365780677
1095,JURIOSMAR DE JESUS LINDOSO AIRES,2846.342907625673
1096,TATIANA SANTOS PORTELA CARVALHO,750.6234525972275
1097,JOSE MAGNO SOUSA MAGALHAES,5747.030597610903
1098,MARIA DE FÁTIMA TEIXEIRA DE SOUSA,724.1367571891968
1099,SERGIO MURILO DE PAULA BARROS MUNIZ,2696.6614398937904
1100,MICAL SILVA DAMASCENO,2225.0915210319486
1101,JOSUÉ GOMES PINHEIRO,16868.132328722208
1102,INALDO ALVES PEREIRA,1655.6537059163006
1103,JUCICLEIA PEREIRA DA PAZ,783.5909445754089
1104,SEBASTIÃO FERREIRA MARTINS,468.50742213312503
1105,ANA CLAUDIA AYRES DINIZ,495.5165994667895
1106,MARIA DE FATIMA BRAGA GUIMARAES,624.4525371022576
1107,CAIUBI EMANUEL SOUZA KUHN,7351.399837946423
1108,EDERSON DAL MOLIN,54373.595656701276
1109,ISABEL CRISTINA GAMA DA SILVEIRA,11428.910011808737
1110,JOSÉ AUGUSTO DA SILVA CURVO,115797.6574214415
1111,DOMINGAS RAMOS DA SILVA,6390.039504640845
1112,FRANCISCO EURIPEDES DE LIMA,12928.071713848698
1113,LEIVA MARIA LOPES,2749.70356683735
1114,NEUSALINA MARIA DE JESUS,5458.695330724562
1115,NILSON APARECIDO LEITÃO,154834.7667460322
1116,RICARDO SAAD,91822.25601025674
1117,MARCIO PAULO DA SILVA,9837.612168985803
1118,GISELE LOPES DA SILVA REZENDE,3378.9364919831464
1119,MARIA PATRICIA FERREIRA DA COSTA SOUZA,4160.912357106884
1120,VICTÓRIO GALLI FILHO,57983.42460344856
1121,FRANCISCO WASHINGTON BARBOSA,11993.76169265947
1122,MARCIA MARIA PEREIRA,3533.453880964028
1123,ROSALVO OTACÍLIO DA COSTA,4342.702636735456
1124,MAURO CÉSAR LARA DE BARROS,7587.906171128594
1125,SUADNA MACEDO DE SOUZA,3261.8875546958075
1126,RARIKAN HEVEN DA SILVA DUTRA,2942.6310956986767
1127,SILVIO MOISES NEGRI,1813.7554246194964
1128,LINDOMAR SOARES PAULINO,1327.361985362211
1129,ANGELA KEMZIA SANTIN,542.9213262682305
1130,JUAREZ PEREIRA VIDAL,2383.317062909265
1131,JAIR DEL SANTO,529.6188716108114
1132,UBIRACY NOGUEIRA FELIX,711.9811114410702
1133,ARNALDO PAULA DA SILVA,632.914008802599
1134,AFONSO RODRIGUES DE MELO,1431.9912638806252
1135,ANTONIO LUCIO DE OLIVEIRA NETO,801.5864935262623
1136,NEUSA ANAIA DE SOUZA GOMES,859.8344397922958
1137,JUAREZ LEANDRO DA SILVA,2143.067717229345
1138,FELIX MANOEL SOUZA PINTO ALVARES,42429.01892521252
1139,FRANCISCO TARQUINIO DALTRO,91130.72435855263
1140,ERASMO CARLOS DA COSTA,1442.8840218644164
1141,JAMILSON ADRIANO DE SOUZA MOURA,2488.7969038977603
1142,MARCELO DE MELO COSTA,509.9907847762046
1143,BEATRIZ DE FATIMA SUECK LEMES,493.5986684013221
1144,ELIENE JOSÉ DE LIMA,27530.845407362154
1145,ISMAILI DE OLIVEIRA DONASSAN,5238.515816784177
1146,RADAMES ALVES,11709.897005653525
1147,RAFAEL PEREIRA LOPES,1585.421153939058
1148,FABIO BARBOSA SENA,641.9653489644533
1149,NELCI CAPITANI,389.31523352707217
1150,REGINA PIZOLLI DA SILVA,472.98841374788475
1151,ROBINSON CIREIA DE OLIVEIRA,9967.172384448882
1152,SÁGUAS MORAES SOUSA,149560.05644120797
1153,JUSCIMARIA RIBEIRO DA CRUZ,29869.824097669123
1154,HERMINIO BARRETO,118367.50949197476
1155,MARA FRANCISCA DE OLIVEIRA LIMA,706.7313270089902
1156,MURILO DOMINGOS,37291.52022583679
1157,SALVADOR GARCIA GONÇALVES,893.2438265349476
1158,CARLOS GOMES BEZERRA,184518.06292959044
1159,DIRCEU ANTONIO ZANATTA,5315.527195961556
1160,ADRIANA GOMES CASTANHO,534.5639586827166
1161,ANTONIO ROSA RODRIGUES,4727.4532814603
1162,DENILSON ROBERTO SODRE DE OLIVEIRA,3082.0132538677913
1163,EUZIMAR SANTOS BATISTA,587.4893799389074
1164,HILTON GUSMÃO ALVES,1938.3301708055149
1165,ROGÉRIO SILVA SANTOS,3579.2079758903888
1166,SANDRO LUIS COSTA SAGGIN,7436.150520849079
1167,VALTENIR LUIZ PEREIRA,59046.43760446746
1168,MAURO SERGIO GARCIA,63753.16395380508
1169,DRAZIO SANTOS NASCIMENTO,1038.836435265666
1170,MARIA EUGENIA BRAGA,1012.2500100195948
1171,JULIANO DE SOUZA RABELO,10618.173327248931
1172,PEDRO INACIO DE OLIVEIRA,6295.117102181401
1173,FABIO PAULINO GARCIA,103074.35039837289
1174,TULIO AURELIO CAMPOS FONTES,63706.09374016244
1175,JOSEFINA ALMEIDA,2625.188055400603
1176,ELIANE DA SILVA LELIS,3325.6772402901984
1177,GERUZA TEIXEIRA CAMARGO,3976.304640155789
1178,EZEQUIEL ANGELO FONSECA,118548.4486510136
1179,ELIZANDRA ETTORE DE QUEIROZ,414.7130465753182
1180,BENEDITO FRANCISCO CURVO,4849.64820739139
1181,NUDY MILLA FERREIRA SANTOS,484.7878324275994
1182,VANDERLEY DA GUIA,3080.3359774071837
1183,WANESA NUNES PINTO DA LUZ,2147.431380951817
1184,MANOEL COSTA PARRIÃO,2484.1590391029745
1185,ADILTON DOMINGOS SACHETTI,125704.44708169634
1186,SALMO CESAR DA SILVA,12297.402549184691
1187,EDERLON FERRA CORREIA,980.1224137271752
1188,JENNIFER GUIMARÃES OLERIANO,449.17726397654076
1189,MARCIO CAMPOS MONTEIRO,81766.89334329645
1190,JORGE APARECIDO QUEIRÓZ,11288.13096749613
1191,CRISTINA RODRIGUES DE MORAES,1319.352723133598
1192,ADEMAR VIEIRA JUNIOR,38673.176886505855
1193,MARCELO PEREIRA MOURÃO,24843.418846221466
1194,ANTÔNIO CEZAR SANTOS SABATEL,16200.423607196068
1195,MARCIA BRAMBILLA,537.9885010032332
1196,ROBERTO ROJO RODRIGUES,18067.12395923734
1197,DANIELE DA SILVA SANTOS,25318.634150292062
1198,GERALDO SALES,13656.892831302586
1199,ROSANA DE FÁTIMA MOREIRA,1684.0814734018027
1200,DANIEL VALDEZ GODOY,5502.348123902474
1201,ALDO EURIPEDES DONIZETE,11942.766832084952
1202,LUIZ HENRIQUE MANDETTA,89746.26312096928
1203,WALTER RIBEIRO HORA,11154.391350214675
1204,VALDECI CORREIA DA SILVA,1588.6046198138288
1205,MARIA DE LOURDES ALENCAR LIMA,1596.1922654651157
1206,AILTON STROPA GARCIA,11719.523421888229
1207,ÂNGELA MARIA COSTA,2165.030755901197
1208,VALDIR PIRES CARDOSO,6266.3470847155095
1209,FREDSON FREITAS DA COSTA,5326.544781307666
1210,SILVANA DIAS DE SOUZA DE ALBUQUERQUE,2884.3520682380395
1211,BRUNO ALBERTO GONZALES DE REICHARDT,13122.22938697508
1212,CARLA CHARBEL STEPHANINI,25069.81850783652
1213,FÁBIO RICARDO TRAD,93399.19659163035
1214,GEAN CARLOS VOLPATO,24452.3411588401
1215,GERALDO RESENDE PEREIRA,107952.79128220762
1216,LUCILENE KERCHES DE MENEZES BARROQUIEL,2763.1034677189714
1217,WILSON SAMI SAAUMA IBRAHIM,7837.324236927185
1218,TEREZA CRISTINA CORREA DA COSTA DIAS,119022.2042631052
1219,CARLOS EDUARDO XAVIER MARUN,133555.57900372136
1220,MARÇAL GONÇALVES LEITE FILHO,81370.45766453045
1221,MARIA AUXILIADORA MARTINS,1724.0414453617252
1222,ANTONIO LUIZ TEIXEIRA EMPKE JUNIOR,17726.77466776529
1223,JOHNNY GUERRA GAI,10577.834042011396
1224,MARIZA ANDRADE ROCHA,9031.297489618039
1225,MARIA ELOIR RODRIGUES VILANTE,11793.854013886898
1226,CLAUDIO ALVES SERTÃO,1469.961194654622
1227,LUCIMAR FIGUEIREDO ROZA DENIS,1501.654571131507
1228,LUIZ ALBERTO OVANDO,6155.263515743454
1229,VALMIR MESSIAS DE MOURA FÉ,2941.9462579377578
1230,ANA PAULA BORTOLIERO DUTRA,2163.4965659703635
1231,ANTONIO JOSÉ DE SOUZA LOBO,3006.199253978215
1232,CLAUDIO ROBERTO SIQUEIRA LINS,4987.186477263376
1233,LEONISE PEREIRA DE ARAÚJO,2303.121125742136
1234,CARLOS ALBERTO ALFONSO DE MELO,3781.699689349875
1235,ROSÂNGELA ROSEMARI SILVA,1590.0944187007806
1236,SANDRA CARRILHO DE OLIVEIRA,2382.5824435442078
1237,CELESTINO GONÇALVES DE OLIVEIRA,2538.2312672108287
1238,ALDENOR DIAS CARDOSO,2521.255345009257
1239,ZANON LAMUNIER DA SILVA,2436.931397817834
1240,ODAIR JOSÉ BORTOLOTI,2783.2642515232474
1241,IARA COSTA,6518.649933717229
1242,SONIA MARINHO DE SOUZA SILVA,2076.777597619347
1243,ASTRO REZENDE,3101.8914739770253
1244,SILVANI GOMES TORRES,1783.8300194426206
1245,KELLY CRISTINA DA SILVA,2997.49334859478
1246,LUIZ ANTONIO DA SILVA MARTINS,3653.0886218460205
1247,WANDERLEY MACEDO LIMA,5365.480520218351
1248,EVALDO PAVÃO SENGER,6163.212886974854
1249,MARIA THEREZA BARBOSA DE SOUZA,7470.307283266293
1250,CARLOS EDUARDO LHOPI JARDIM,3976.1355054880178
1251,CRISTIANO JOSÉ MARTINS DE FREITAS,14019.336349609554
1252,RITVA CECILIA DE QUEIROZ GARCIA VIEIRA,3519.841618850619
1253,MARIA DAS DORES ROCHA,897.7817009660228
1254,OSVALDELINO ESCOBAR,1386.226017604531
1255,DERLY DOS REIS DE OLIVEIRA,3347.78594126672
1256,KELLY CINARA AGUILHER NASCIMENTO,847.0524689222825
1257,ANISIO GUILHERME DA FONSECA,1197.0627462830987
1258,LUCIANA DA TRINDADE,618.339953083555
1259,SANDRO MARCELO FAUSTINO DE ALMEIDA,2428.354108276014
1260,VANDER LUIZ DOS SANTOS LOUBET,129245.84374534892
1261,ANTONIO CARLOS BIFFI,127542.41429030374
1262,YVES DROSGHIC,31265.259582968887
1263,JOSÉ ORCÍRIO MIRANDA DOS SANTOS,90080.26194483985
1264,CEZAR RENATO GAZOLLA,15209.25754836012
1265,EDILSON MOREIRA DE ALENCAR,18854.098241150852
1266,NELSON DE MIRANDA OSÓRIO,3631.9619665197292
1267,ELIZABETH CRISTINA ALTAFINI DE CAMPOS,4428.82147315984
1268,WALQUÍRIA MENEZES MORAES,6524.480272012956
1269,AMARILIS PEREIRA AMARAL SCUDELLARI,7588.929256330283
1270,DAGOBERTO NOGUEIRA FILHO,74273.72281155155
1271,FABRÍCIO VENTUROLI LUNARDI,15172.614491279954
1272,ANASTÁCIO PERALTA,6850.422329246393
1273,ODILON VASQUES DO PRADO,3765.304200981208
1274,MARIA FELIX DE CARVALHO,5638.073900513302
1275,MARCELINO NUNES DE OLIVEIRA,13828.693215763813
1276,ANTONIO FERREIRA DA CRUZ FILHO,24041.47686433772
1277,ALIR TERRA LIMA,17454.8497411649
1278,MARIO CESAR FONSECA DA SILVA,44821.12576888551
1279,PAULO BORGES BEVILAQUA DA SILVA,9609.49620737091
1280,SILVIO CÉSAR SOARES DOS SANTOS,3400.774579319804
1281,RICARDO CHIMIRRI CANDIA,22246.208071306144
1282,ARILDO SOARES DELGADILHO,4044.416433680036
1283,ISAIAS FERREIRA BITTENCOURT,9952.817795575185
1284,ADILSON JORGE ROSSY DOS SANTOS,830.0615212683201
1285,ANTÔNIO ARQUIMEDES BORGES DE OLIVEIRA,62788.93242342523
1286,CHARLES CARDOSO DE JESUS,2424.7307500576844
1287,DEUSDEDIT BERNARDO DOS REIS,1145.9131532714882
1288,EDNEIA SOUSA LIMA,619.3228069868537
1289,ELISEU ANTONIO DE ASSIS,3861.805300274758
1290,ERNANE RIBEIRO PITANGUI,1969.4428096596673
1291,EROS FERREIRA BIONDINI,99705.45831108792
1292,EUCLYDES MARCOS PETTERSEN NETO,70723.46336042549
1293,EVANILDA GOMES DE PAIVA,994.6348511493828
1294,GILBERTO BERNAL JUNIOR,24904.92206038652
1295,GILBERTO SILVA,1720.5055162043282
1296,JANDER MUNIZ FILARETTI,20673.58569754398
1297,JORCELINO CARDOSO SOARES,929.8479473329752
1298,JOSE CARLOS NETO,1495.35924201504
1299,JOSÉ RICARDO SÍRIO,6348.397690697904
1300,JOÃO FRANCISCO SOUZA NETO,48036.94068050914
1301,LEONE MACIEL FONSECA,39618.47374605199
1302,LUCIANO PALMA PROCÓPIO BRETAS,14023.540068457207
1303,MARCO ANTÔNIO VILAS BOAS,15576.554805478097
1304,MARIA DA PENHA DE JESUS,302.8030373665101
1305,MARIA DE LOURDES RIBEIRO,381.4659804429607
1306,MAURA MARIA DA SILVA FOUREAUX MACEDO,337.1637154866083
1307,MAURO JORGE DE PAULA BOMFIM,22590.88163219371
1308,MOABE SIDONIO DA SILVA,765.5391472314211
1309,MÁRCIO APARECIDO MARTINS DE SOUZA,3562.835424257943
1310,RENATO FABIANO MATHEUS,1270.5569695305578
1311,RICARDO ASSUNÇÃO,59568.33437936411
1312,VILSON ANTONIO DOS SANTOS,16459.818449953378
1313,IZABELLA LOURENÇA AMORIM ROMUALDO,1062.3677580831804
1314,JORDANO CARVALHO DOS SANTOS,2863.06239584398
1315,JOSIANE ASSIS DE BOUCHERVILLE,820.1875792209695
1316,ANDRÉ NOGUEIRA DE ÁVILA,1647.7055010401139
1317,GUSTAVO OLÍMPIO SIQUEIRA ROCHA,2163.2008745263024
1318,FELIPE DE FREITAS FONSECA,2856.8387394177676
1319,RAQUEL DE SOUZA PRADO,648.79012423381
1320,MATHEUS COSTA DE ALMEIDA,1100.7039981027604
1321,PAULO HENRIQUE GABRIEL,2006.0078938687334
1322,ANA LETÍCIA MEDEIROS GODOI SILVA,671.3451767440532
1323,CARINE MARTINS VIEIRA,674.1983572109076
1324,GILBERTO ADENIÊ CUNHA,1634.827770435817
1325,ROBERTO ANTÔNIO VERÔNICA,1696.4378394570854
1326,VALÉRIO VIEIRA DOS SANTOS,2599.802036820029
1327,HUENDER FRANCO DIAS,3869.176535720041
1328,DANIEL LAGES WARDIL,1903.9053045171302
1329,JULIANA ROCHA MARQUES,630.2731903206153
1330,STÊNIA ARAUJO JOURINK,676.1170028128001
1331,MAX FREDSON DE SOUZA MOL,907.2503132346599
1332,ALVARO DE ARAUJO LOBO,662.8428899178094
1333,LOURIVAL DE SOUSA GONÇALVES,634.6771109402209
1334,ÂNGELO AMARO DA SILVA,556.2749996465525
1335,JORGE TARCISIO TORQUATO,1067.9676287909172
1336,MARIA DA CONSOLAÇÃO ROCHA,4063.247267327678
1337,MAURILO DE CERQUEIRA MARINHO,4393.262889628498
1338,OTAGILDO FERNANDES SIMOES,1834.9280314243672
1339,ÉRICO DE MORAES COLEN,569.8889199465505
1340,ABDIAS BRAZ FERNANDES,5636.301126422817
1341,PEDRO CORREA ALVARENGA BARROS,1152.3508014166075
1342,EDENILSON DURAES DE OLIVEIRA,4152.322804179671
1343,RAILDA FERNANDEZ COSTA,671.9235249628836
1344,REGINA MARIA CIOFFI BATAGINI,16800.357632829564
1345,FABIO ANTÔNIO DA SILVA,2438.5973764135447
1346,STOESSEL LUIZ VINHAS RIBEIRO,10877.278448531126
1347,WANDERLEIA DE JESUS,766.8262126623349
1348,ARISTOTELES ALEXANDRE BATISTA FERREIRA,1001.2666359533179
1349,HUMBERTO GUIMARÃES SOUTO,57499.17119665923
1350,ILDEIA OTONI RIBEIRO,789.4722562899642
1351,LUZIA MARIA FERREIRA,85410.49684737666
1352,PAULO SERGIO DO VALLE NOGUEIRA,21691.157839010302
1353,PAULO RIBEIRO DA GLORIA,1143.370699582871
1354,ADRIANA ASSIS MARQUES,1370.6962246576084
1355,ALEXANDRE GONÇALVES QUARESMA,442.4854257149513
1356,ANTÔNIO CARLOS RIBEIRO LEITE,1280.9017264207923
1357,DIVA FERNANDES DA SILVA,522.3900759158213
1358,FABIANA NUNES MACIEL,1370.6962246576084
1359,FABIO AUGUSTO RAMALHO DOS SANTOS,137535.1148411597
1360,FERNANDO DE MORAES,39866.0006923021
1361,FRANCISCO DA SILVA,1225.8523705204516
1362,IARA SOFIA ALVES ESTEVES,851.4178068430866
1363,JOSE MARTINS DO NASCIMENTO JUNIOR,3323.7097822706455
1364,LILIAN PINHO DIAS,856.0794254932041
1365,LUIZ CARLOS DIAS BARBOSA,1181.4979851754445
1366,MANOEL BISPO DOS SANTOS,1711.2972347504576
1367,MAURICIO VALLE SALLES,1050.3975283428363
1368,RANDOLFO JOSÉ BARBOSA,1328.1618737164365
1369,RENATO GOMES,9099.195817898124
1370,RÔMULO VICTOR PINHEIRO VENEROSO,81121.25381534183
1371,VICENTE DOS REIS MARINHO,1098.6402052645853
1372,ANDRESA SA DE OLIVEIRA,1370.3475041723807
1373,ANTÔNIO JOSÉ DE SOUZA BRITO,1729.6070982864198
1374,ATILAS MEDEIROS LOPES,4895.274813478337
1375,AUREA CANDIDA DOS SANTOS,1606.3696782148218
1376,BRUNA CARLA DOS SANTOS,1750.0790564989657
1377,CARLOS DIAMANTINO ALKMIM,1507.0349043367464
1378,DACI CLEIA ALVES DE OLIVEIRA,1439.6762520218026
1379,EDNA DIAS SANTOS,3448.989944612143
1380,EDNA SARMENTO BARROS,6964.247627677136
1381,ELISETE INÁCIO DOS SANTOS,1538.411914772277
1382,EUSTAQUIO MARCONCINE BINI,2673.499765488072
1383,GERALDO DE SOUZA GONCALVES,1913.1420541747486
1384,HERBERT AUGUSTO DA SILVA,15175.102019250298
1385,JOSIAS DE AGUIAR RIBEIRO,3177.575446080913
1386,JUAREZ JOSÉ MUNIZ,5441.029974646628
1387,KAREN GISELE DA SILVA,1640.2035952050965
1388,LAERCIO LETRO RIBEIRO,2310.5194672500247
1389,LUIZ GONZAGA RIBEIRO,49738.8163197102
1390,MANOEL NERES DA SILVA FILHO,1801.6683705304897
1391,MARIO LUCIO HERINGER,134413.26262966814
1392,MATEUS NUNES,1187.1365461410348
1393,MAURO FERNANDES LOPES DE LIMA E SOUSA,2335.022192281313
1394,MAURÍLIO BARBOSA DA SILVA,8909.268088611987
1395,MOAMED RACHID GARIFF NOLETO DE QUEIROZ,10239.938650507338
1396,NADIR GRACIANO BRANDÃO,2843.540446927882
1397,NIVALDO LAGARES PINTO,20243.465724451213
1398,OVÍDIO DANIEL DE SOUZA,3808.8217139814606
1399,RAFAEL RIBEIRO TEIXEIRA,2205.642489376578
1400,RICARDO SARAIVA DIAS,1392.5861188798297
1401,ROBÉSIO ZEFERINO ROCHA,2108.644406524258
1402,SAMUEL ANGELO DOS SANTOS,1669.231600546275
1403,SEBASTIAO DOMINGOS NETO,2576.1628799684077
1404,SILVIO CESAR CRUVINEL,1704.0661973133795
1405,URBANO ABRÃO SIMÃO,2451.7203362976843
1406,WANDERLEI FERNANDES BATISTA,1537.7272026822245
1407,WILSON CALIXTO NOGUEIRA,1513.5569787437762
1408,WELLINGTON ANTONIO VIEIRA,10461.864512046426
1409,EDSON MOREIRA DA SILVA,29077.774096376488
1410,CLAUDIA FERNANDES DOS SANTOS,627.2365529178328
1411,CIRLAINE MARIA LIBERATO DE AVELIZ,675.8348357568435
1412,EVA MARCIELA MORAES,641.9505724483902
1413,ALAIDE PIMENTA GOMES,778.9956469980356
