nome,nome,votos preditos,votos real
TEREZINHA DE OLIVEIRA AMARO,TEREZINHA DE OLIVEIRA AMARO,1025,443
DAVI ALVES SILVA JÚNIOR,DAVI ALVES SILVA JÚNIOR,121249,63705
LUIS SANTOS MACIEL,LUIS SANTOS MACIEL,958,3888
CARLOS VICTOR GUTERRES MENDES,CARLOS VICTOR GUTERRES MENDES,74736,85034
JOSÉ SARNEY FILHO,JOSÉ SARNEY FILHO,209805,91668
ALAN FIALHO GANDRA,ALAN FIALHO GANDRA,2909,7879
ALANE KELLY FERREIRA CARDOSO,ALANE KELLY FERREIRA CARDOSO,572,183
CLÁUDIO ANTONIO LIMA FURTADO,CLÁUDIO ANTONIO LIMA FURTADO,1921,15600
DOMINGOS FRANCISCO DUTRA FILHO,DOMINGOS FRANCISCO DUTRA FILHO,56117,40424
EDMILSON SANCHES,EDMILSON SANCHES,989,2829
ELIZIANE PEREIRA GAMA FERREIRA,ELIZIANE PEREIRA GAMA FERREIRA,49971,133574
GENIVAL ALVES DA SILVA,GENIVAL ALVES DA SILVA,1756,861
IGOR MATOS LAGO,IGOR MATOS LAGO,32066,9432
JAMILLE DE LUCENA SUZART,JAMILLE DE LUCENA SUZART,3781,7273
JANIEL FERREIRA LIMA,JANIEL FERREIRA LIMA,723,1267
JOMANIR ABRAO SILVA JUNIOR,JOMANIR ABRAO SILVA JUNIOR,1676,1768
JOSÉ ALVES DOS SANTOS,JOSÉ ALVES DOS SANTOS,832,493
JOSÉ CARLOS REIS FILHO,JOSÉ CARLOS REIS FILHO,19183,4472
JOSÉ REINALDO CARNEIRO TAVARES,JOSÉ REINALDO CARNEIRO TAVARES,28704,86727
JOSÉ SIMPLÍCIO ALVES DE ARAÚJO,JOSÉ SIMPLÍCIO ALVES DE ARAÚJO,64608,38990
JOÃO CASTELO RIBEIRO GONÇALVES,JOÃO CASTELO RIBEIRO GONÇALVES,40161,52783
LEONILDE SANTOS CHAVES,LEONILDE SANTOS CHAVES,2959,2642
LUIZ CARLOS PORTO,LUIZ CARLOS PORTO,15575,25946
PEDRO FERREIRA OLIVEIRA,PEDRO FERREIRA OLIVEIRA,24927,16208
RAIMUNDO FREIRE CUTRIM,RAIMUNDO FREIRE CUTRIM,4001,4396
RAIMUNDO LOPES MORENO E SILVA,RAIMUNDO LOPES MORENO E SILVA,936,376
RONALDO ALMEIDA DE FREITAS,RONALDO ALMEIDA DE FREITAS,831,421
ROSEANE SALES DA SILVA MOREIRA,ROSEANE SALES DA SILVA MOREIRA,19201,33929
RUBENS PEREIRA E SILVA JUNIOR,RUBENS PEREIRA E SILVA JUNIOR,99111,118115
WALDIR MARANHÃO CARDOSO,WALDIR MARANHÃO CARDOSO,115527,66274
WILTON CARLOS REGO RIBEIRO,WILTON CARLOS REGO RIBEIRO,3107,2244
ILDON MARQUES DE SOUZA,ILDON MARQUES DE SOUZA,67276,31370
MARCIO BATALHA JARDIM,MARCIO BATALHA JARDIM,4110,5754
LUANA MARIA DA SILVA COSTA,LUANA MARIA DA SILVA COSTA,89506,51417
GARDENIA SABOIA ALMEIDA AIRES,GARDENIA SABOIA ALMEIDA AIRES,2725,4119
JURIOSMAR DE JESUS LINDOSO AIRES,JURIOSMAR DE JESUS LINDOSO AIRES,2846,2745
TATIANA SANTOS PORTELA CARVALHO,TATIANA SANTOS PORTELA CARVALHO,750,39
JOSE MAGNO SOUSA MAGALHAES,JOSE MAGNO SOUSA MAGALHAES,5747,2527
MARIA DE FÁTIMA TEIXEIRA DE SOUSA,MARIA DE FÁTIMA TEIXEIRA DE SOUSA,724,3
SERGIO MURILO DE PAULA BARROS MUNIZ,SERGIO MURILO DE PAULA BARROS MUNIZ,2696,3278
MICAL SILVA DAMASCENO,MICAL SILVA DAMASCENO,2225,10209
JOSUÉ GOMES PINHEIRO,JOSUÉ GOMES PINHEIRO,16868,14282
INALDO ALVES PEREIRA,INALDO ALVES PEREIRA,1655,2829
JUCICLEIA PEREIRA DA PAZ,JUCICLEIA PEREIRA DA PAZ,783,117
SEBASTIÃO FERREIRA MARTINS,SEBASTIÃO FERREIRA MARTINS,468,281
ANA CLAUDIA AYRES DINIZ,ANA CLAUDIA AYRES DINIZ,495,359
MARIA DE FATIMA BRAGA GUIMARAES,MARIA DE FATIMA BRAGA GUIMARAES,624,26
CAIUBI EMANUEL SOUZA KUHN,CAIUBI EMANUEL SOUZA KUHN,7351,4226
EDERSON DAL MOLIN,EDERSON DAL MOLIN,54373,30541
ISABEL CRISTINA GAMA DA SILVEIRA,ISABEL CRISTINA GAMA DA SILVEIRA,11428,7176
JOSÉ AUGUSTO DA SILVA CURVO,JOSÉ AUGUSTO DA SILVA CURVO,115797,34109
DOMINGAS RAMOS DA SILVA,DOMINGAS RAMOS DA SILVA,6390,885
FRANCISCO EURIPEDES DE LIMA,FRANCISCO EURIPEDES DE LIMA,12928,0
LEIVA MARIA LOPES,LEIVA MARIA LOPES,2749,192
NEUSALINA MARIA DE JESUS,NEUSALINA MARIA DE JESUS,5458,737
NILSON APARECIDO LEITÃO,NILSON APARECIDO LEITÃO,154834,127748
RICARDO SAAD,RICARDO SAAD,91822,16847
MARCIO PAULO DA SILVA,MARCIO PAULO DA SILVA,9837,1793
GISELE LOPES DA SILVA REZENDE,GISELE LOPES DA SILVA REZENDE,3378,0
MARIA PATRICIA FERREIRA DA COSTA SOUZA,MARIA PATRICIA FERREIRA DA COSTA SOUZA,4160,741
VICTÓRIO GALLI FILHO,VICTÓRIO GALLI FILHO,57983,64690
FRANCISCO WASHINGTON BARBOSA,FRANCISCO WASHINGTON BARBOSA,11993,13296
MARCIA MARIA PEREIRA,MARCIA MARIA PEREIRA,3533,556
ROSALVO OTACÍLIO DA COSTA,ROSALVO OTACÍLIO DA COSTA,4342,288
MAURO CÉSAR LARA DE BARROS,MAURO CÉSAR LARA DE BARROS,7587,84208
SUADNA MACEDO DE SOUZA,SUADNA MACEDO DE SOUZA,3261,317
RARIKAN HEVEN DA SILVA DUTRA,RARIKAN HEVEN DA SILVA DUTRA,2942,1554
SILVIO MOISES NEGRI,SILVIO MOISES NEGRI,1813,1412
LINDOMAR SOARES PAULINO,LINDOMAR SOARES PAULINO,1327,1661
ANGELA KEMZIA SANTIN,ANGELA KEMZIA SANTIN,542,262
JUAREZ PEREIRA VIDAL,JUAREZ PEREIRA VIDAL,2383,2855
JAIR DEL SANTO,JAIR DEL SANTO,529,412
UBIRACY NOGUEIRA FELIX,UBIRACY NOGUEIRA FELIX,711,1503
ARNALDO PAULA DA SILVA,ARNALDO PAULA DA SILVA,632,274
AFONSO RODRIGUES DE MELO,AFONSO RODRIGUES DE MELO,1431,418
ANTONIO LUCIO DE OLIVEIRA NETO,ANTONIO LUCIO DE OLIVEIRA NETO,801,811
NEUSA ANAIA DE SOUZA GOMES,NEUSA ANAIA DE SOUZA GOMES,859,287
JUAREZ LEANDRO DA SILVA,JUAREZ LEANDRO DA SILVA,2143,939
FELIX MANOEL SOUZA PINTO ALVARES,FELIX MANOEL SOUZA PINTO ALVARES,42429,8505
FRANCISCO TARQUINIO DALTRO,FRANCISCO TARQUINIO DALTRO,91130,47339
ERASMO CARLOS DA COSTA,ERASMO CARLOS DA COSTA,1442,2545
JAMILSON ADRIANO DE SOUZA MOURA,JAMILSON ADRIANO DE SOUZA MOURA,2488,3907
MARCELO DE MELO COSTA,MARCELO DE MELO COSTA,509,43
BEATRIZ DE FATIMA SUECK LEMES,BEATRIZ DE FATIMA SUECK LEMES,493,0
ELIENE JOSÉ DE LIMA,ELIENE JOSÉ DE LIMA,27530,43090
ISMAILI DE OLIVEIRA DONASSAN,ISMAILI DE OLIVEIRA DONASSAN,5238,15519
RADAMES ALVES,RADAMES ALVES,11709,8621
RAFAEL PEREIRA LOPES,RAFAEL PEREIRA LOPES,1585,6471
FABIO BARBOSA SENA,FABIO BARBOSA SENA,641,4674
NELCI CAPITANI,NELCI CAPITANI,389,0
REGINA PIZOLLI DA SILVA,REGINA PIZOLLI DA SILVA,472,141
ROBINSON CIREIA DE OLIVEIRA,ROBINSON CIREIA DE OLIVEIRA,9967,2383
SÁGUAS MORAES SOUSA,SÁGUAS MORAES SOUSA,149560,97858
JUSCIMARIA RIBEIRO DA CRUZ,JUSCIMARIA RIBEIRO DA CRUZ,29869,18960
HERMINIO BARRETO,HERMINIO BARRETO,118367,49321
MARA FRANCISCA DE OLIVEIRA LIMA,MARA FRANCISCA DE OLIVEIRA LIMA,706,254
MURILO DOMINGOS,MURILO DOMINGOS,37291,14363
SALVADOR GARCIA GONÇALVES,SALVADOR GARCIA GONÇALVES,893,244
CARLOS GOMES BEZERRA,CARLOS GOMES BEZERRA,184518,95739
DIRCEU ANTONIO ZANATTA,DIRCEU ANTONIO ZANATTA,5315,5746
ADRIANA GOMES CASTANHO,ADRIANA GOMES CASTANHO,534,304
ANTONIO ROSA RODRIGUES,ANTONIO ROSA RODRIGUES,4727,2896
DENILSON ROBERTO SODRE DE OLIVEIRA,DENILSON ROBERTO SODRE DE OLIVEIRA,3082,3709
EUZIMAR SANTOS BATISTA,EUZIMAR SANTOS BATISTA,587,40
HILTON GUSMÃO ALVES,HILTON GUSMÃO ALVES,1938,3531
ROGÉRIO SILVA SANTOS,ROGÉRIO SILVA SANTOS,3579,16116
SANDRO LUIS COSTA SAGGIN,SANDRO LUIS COSTA SAGGIN,7436,15037
VALTENIR LUIZ PEREIRA,VALTENIR LUIZ PEREIRA,59046,62923
MAURO SERGIO GARCIA,MAURO SERGIO GARCIA,63753,14434
DRAZIO SANTOS NASCIMENTO,DRAZIO SANTOS NASCIMENTO,1038,75
MARIA EUGENIA BRAGA,MARIA EUGENIA BRAGA,1012,2911
JULIANO DE SOUZA RABELO,JULIANO DE SOUZA RABELO,10618,12218
PEDRO INACIO DE OLIVEIRA,PEDRO INACIO DE OLIVEIRA,6295,0
FABIO PAULINO GARCIA,FABIO PAULINO GARCIA,103074,104976
TULIO AURELIO CAMPOS FONTES,TULIO AURELIO CAMPOS FONTES,63706,24101
JOSEFINA ALMEIDA,JOSEFINA ALMEIDA,2625,380
ELIANE DA SILVA LELIS,ELIANE DA SILVA LELIS,3325,0
GERUZA TEIXEIRA CAMARGO,GERUZA TEIXEIRA CAMARGO,3976,0
EZEQUIEL ANGELO FONSECA,EZEQUIEL ANGELO FONSECA,118548,90887
ELIZANDRA ETTORE DE QUEIROZ,ELIZANDRA ETTORE DE QUEIROZ,414,78
BENEDITO FRANCISCO CURVO,BENEDITO FRANCISCO CURVO,4849,12913
NUDY MILLA FERREIRA SANTOS,NUDY MILLA FERREIRA SANTOS,484,68
VANDERLEY DA GUIA,VANDERLEY DA GUIA,3080,1425
WANESA NUNES PINTO DA LUZ,WANESA NUNES PINTO DA LUZ,2147,80
MANOEL COSTA PARRIÃO,MANOEL COSTA PARRIÃO,2484,593
ADILTON DOMINGOS SACHETTI,ADILTON DOMINGOS SACHETTI,125704,112721
SALMO CESAR DA SILVA,SALMO CESAR DA SILVA,12297,4201
EDERLON FERRA CORREIA,EDERLON FERRA CORREIA,980,1083
JENNIFER GUIMARÃES OLERIANO,JENNIFER GUIMARÃES OLERIANO,449,128
MARCIO CAMPOS MONTEIRO,MARCIO CAMPOS MONTEIRO,81766,56441
JORGE APARECIDO QUEIRÓZ,JORGE APARECIDO QUEIRÓZ,11288,4059
CRISTINA RODRIGUES DE MORAES,CRISTINA RODRIGUES DE MORAES,1319,450
ADEMAR VIEIRA JUNIOR,ADEMAR VIEIRA JUNIOR,38673,15737
MARCELO PEREIRA MOURÃO,MARCELO PEREIRA MOURÃO,24843,12835
ANTÔNIO CEZAR SANTOS SABATEL,ANTÔNIO CEZAR SANTOS SABATEL,16200,8817
MARCIA BRAMBILLA,MARCIA BRAMBILLA,537,92
ROBERTO ROJO RODRIGUES,ROBERTO ROJO RODRIGUES,18067,1845
DANIELE DA SILVA SANTOS,DANIELE DA SILVA SANTOS,25318,12018
GERALDO SALES,GERALDO SALES,13656,4971
ROSANA DE FÁTIMA MOREIRA,ROSANA DE FÁTIMA MOREIRA,1684,2648
DANIEL VALDEZ GODOY,DANIEL VALDEZ GODOY,5502,2195
ALDO EURIPEDES DONIZETE,ALDO EURIPEDES DONIZETE,11942,2276
LUIZ HENRIQUE MANDETTA,LUIZ HENRIQUE MANDETTA,89746,57374
WALTER RIBEIRO HORA,WALTER RIBEIRO HORA,11154,2886
VALDECI CORREIA DA SILVA,VALDECI CORREIA DA SILVA,1588,309
MARIA DE LOURDES ALENCAR LIMA,MARIA DE LOURDES ALENCAR LIMA,1596,711
AILTON STROPA GARCIA,AILTON STROPA GARCIA,11719,7195
ÂNGELA MARIA COSTA,ÂNGELA MARIA COSTA,2165,2598
VALDIR PIRES CARDOSO,VALDIR PIRES CARDOSO,6266,779
FREDSON FREITAS DA COSTA,FREDSON FREITAS DA COSTA,5326,6168
SILVANA DIAS DE SOUZA DE ALBUQUERQUE,SILVANA DIAS DE SOUZA DE ALBUQUERQUE,2884,1369
BRUNO ALBERTO GONZALES DE REICHARDT,BRUNO ALBERTO GONZALES DE REICHARDT,13122,3388
CARLA CHARBEL STEPHANINI,CARLA CHARBEL STEPHANINI,25069,15505
FÁBIO RICARDO TRAD,FÁBIO RICARDO TRAD,93399,67507
GEAN CARLOS VOLPATO,GEAN CARLOS VOLPATO,24452,4421
GERALDO RESENDE PEREIRA,GERALDO RESENDE PEREIRA,107952,87545
LUCILENE KERCHES DE MENEZES BARROQUIEL,LUCILENE KERCHES DE MENEZES BARROQUIEL,2763,1513
WILSON SAMI SAAUMA IBRAHIM,WILSON SAMI SAAUMA IBRAHIM,7837,7311
TEREZA CRISTINA CORREA DA COSTA DIAS,TEREZA CRISTINA CORREA DA COSTA DIAS,119022,75149
CARLOS EDUARDO XAVIER MARUN,CARLOS EDUARDO XAVIER MARUN,133555,91816
MARÇAL GONÇALVES LEITE FILHO,MARÇAL GONÇALVES LEITE FILHO,81370,39851
MARIA AUXILIADORA MARTINS,MARIA AUXILIADORA MARTINS,1724,257
ANTONIO LUIZ TEIXEIRA EMPKE JUNIOR,ANTONIO LUIZ TEIXEIRA EMPKE JUNIOR,17726,7752
JOHNNY GUERRA GAI,JOHNNY GUERRA GAI,10577,2258
MARIZA ANDRADE ROCHA,MARIZA ANDRADE ROCHA,9031,4267
MARIA ELOIR RODRIGUES VILANTE,MARIA ELOIR RODRIGUES VILANTE,11793,2670
CLAUDIO ALVES SERTÃO,CLAUDIO ALVES SERTÃO,1469,5627
LUCIMAR FIGUEIREDO ROZA DENIS,LUCIMAR FIGUEIREDO ROZA DENIS,1501,850
LUIZ ALBERTO OVANDO,LUIZ ALBERTO OVANDO,6155,9475
VALMIR MESSIAS DE MOURA FÉ,VALMIR MESSIAS DE MOURA FÉ,2941,1320
ANA PAULA BORTOLIERO DUTRA,ANA PAULA BORTOLIERO DUTRA,2163,446
ANTONIO JOSÉ DE SOUZA LOBO,ANTONIO JOSÉ DE SOUZA LOBO,3006,508
CLAUDIO ROBERTO SIQUEIRA LINS,CLAUDIO ROBERTO SIQUEIRA LINS,4987,577
LEONISE PEREIRA DE ARAÚJO,LEONISE PEREIRA DE ARAÚJO,2303,350
CARLOS ALBERTO ALFONSO DE MELO,CARLOS ALBERTO ALFONSO DE MELO,3781,590
ROSÂNGELA ROSEMARI SILVA,ROSÂNGELA ROSEMARI SILVA,1590,269
SANDRA CARRILHO DE OLIVEIRA,SANDRA CARRILHO DE OLIVEIRA,2382,435
CELESTINO GONÇALVES DE OLIVEIRA,CELESTINO GONÇALVES DE OLIVEIRA,2538,1467
ALDENOR DIAS CARDOSO,ALDENOR DIAS CARDOSO,2521,712
ZANON LAMUNIER DA SILVA,ZANON LAMUNIER DA SILVA,2436,462
ODAIR JOSÉ BORTOLOTI,ODAIR JOSÉ BORTOLOTI,2783,2709
IARA COSTA,IARA COSTA,6518,1518
SONIA MARINHO DE SOUZA SILVA,SONIA MARINHO DE SOUZA SILVA,2076,100
ASTRO REZENDE,ASTRO REZENDE,3101,392
SILVANI GOMES TORRES,SILVANI GOMES TORRES,1783,97
KELLY CRISTINA DA SILVA,KELLY CRISTINA DA SILVA,2997,729
LUIZ ANTONIO DA SILVA MARTINS,LUIZ ANTONIO DA SILVA MARTINS,3653,400
WANDERLEY MACEDO LIMA,WANDERLEY MACEDO LIMA,5365,969
EVALDO PAVÃO SENGER,EVALDO PAVÃO SENGER,6163,3020
MARIA THEREZA BARBOSA DE SOUZA,MARIA THEREZA BARBOSA DE SOUZA,7470,294
CARLOS EDUARDO LHOPI JARDIM,CARLOS EDUARDO LHOPI JARDIM,3976,1437
CRISTIANO JOSÉ MARTINS DE FREITAS,CRISTIANO JOSÉ MARTINS DE FREITAS,14019,921
RITVA CECILIA DE QUEIROZ GARCIA VIEIRA,RITVA CECILIA DE QUEIROZ GARCIA VIEIRA,3519,1800
MARIA DAS DORES ROCHA,MARIA DAS DORES ROCHA,897,170
OSVALDELINO ESCOBAR,OSVALDELINO ESCOBAR,1386,531
DERLY DOS REIS DE OLIVEIRA,DERLY DOS REIS DE OLIVEIRA,3347,11939
KELLY CINARA AGUILHER NASCIMENTO,KELLY CINARA AGUILHER NASCIMENTO,847,1793
ANISIO GUILHERME DA FONSECA,ANISIO GUILHERME DA FONSECA,1197,1434
LUCIANA DA TRINDADE,LUCIANA DA TRINDADE,618,84
SANDRO MARCELO FAUSTINO DE ALMEIDA,SANDRO MARCELO FAUSTINO DE ALMEIDA,2428,359
VANDER LUIZ DOS SANTOS LOUBET,VANDER LUIZ DOS SANTOS LOUBET,129245,69504
ANTONIO CARLOS BIFFI,ANTONIO CARLOS BIFFI,127542,53405
YVES DROSGHIC,YVES DROSGHIC,31265,3006
JOSÉ ORCÍRIO MIRANDA DOS SANTOS,JOSÉ ORCÍRIO MIRANDA DOS SANTOS,90080,160555
CEZAR RENATO GAZOLLA,CEZAR RENATO GAZOLLA,15209,7207
EDILSON MOREIRA DE ALENCAR,EDILSON MOREIRA DE ALENCAR,18854,1869
NELSON DE MIRANDA OSÓRIO,NELSON DE MIRANDA OSÓRIO,3631,1070
ELIZABETH CRISTINA ALTAFINI DE CAMPOS,ELIZABETH CRISTINA ALTAFINI DE CAMPOS,4428,635
WALQUÍRIA MENEZES MORAES,WALQUÍRIA MENEZES MORAES,6524,510
AMARILIS PEREIRA AMARAL SCUDELLARI,AMARILIS PEREIRA AMARAL SCUDELLARI,7588,2033
DAGOBERTO NOGUEIRA FILHO,DAGOBERTO NOGUEIRA FILHO,74273,54813
FABRÍCIO VENTUROLI LUNARDI,FABRÍCIO VENTUROLI LUNARDI,15172,9529
ANASTÁCIO PERALTA,ANASTÁCIO PERALTA,6850,2621
ODILON VASQUES DO PRADO,ODILON VASQUES DO PRADO,3765,1634
MARIA FELIX DE CARVALHO,MARIA FELIX DE CARVALHO,5638,1041
MARCELINO NUNES DE OLIVEIRA,MARCELINO NUNES DE OLIVEIRA,13828,5307
ANTONIO FERREIRA DA CRUZ FILHO,ANTONIO FERREIRA DA CRUZ FILHO,24041,34086
ALIR TERRA LIMA,ALIR TERRA LIMA,17454,1947
MARIO CESAR FONSECA DA SILVA,MARIO CESAR FONSECA DA SILVA,44821,2061
PAULO BORGES BEVILAQUA DA SILVA,PAULO BORGES BEVILAQUA DA SILVA,9609,1490
SILVIO CÉSAR SOARES DOS SANTOS,SILVIO CÉSAR SOARES DOS SANTOS,3400,100
RICARDO CHIMIRRI CANDIA,RICARDO CHIMIRRI CANDIA,22246,3531
ARILDO SOARES DELGADILHO,ARILDO SOARES DELGADILHO,4044,254
ISAIAS FERREIRA BITTENCOURT,ISAIAS FERREIRA BITTENCOURT,9952,35054
ADILSON JORGE ROSSY DOS SANTOS,ADILSON JORGE ROSSY DOS SANTOS,830,2772
ANTÔNIO ARQUIMEDES BORGES DE OLIVEIRA,ANTÔNIO ARQUIMEDES BORGES DE OLIVEIRA,62788,42079
CHARLES CARDOSO DE JESUS,CHARLES CARDOSO DE JESUS,2424,3278
DEUSDEDIT BERNARDO DOS REIS,DEUSDEDIT BERNARDO DOS REIS,1145,2053
EDNEIA SOUSA LIMA,EDNEIA SOUSA LIMA,619,418
ELISEU ANTONIO DE ASSIS,ELISEU ANTONIO DE ASSIS,3861,2279
ERNANE RIBEIRO PITANGUI,ERNANE RIBEIRO PITANGUI,1969,2438
EROS FERREIRA BIONDINI,EROS FERREIRA BIONDINI,99705,179072
EUCLYDES MARCOS PETTERSEN NETO,EUCLYDES MARCOS PETTERSEN NETO,70723,42525
EVANILDA GOMES DE PAIVA,EVANILDA GOMES DE PAIVA,994,507
GILBERTO BERNAL JUNIOR,GILBERTO BERNAL JUNIOR,24904,14010
GILBERTO SILVA,GILBERTO SILVA,1720,728
JANDER MUNIZ FILARETTI,JANDER MUNIZ FILARETTI,20673,16820
JORCELINO CARDOSO SOARES,JORCELINO CARDOSO SOARES,929,387
JOSE CARLOS NETO,JOSE CARLOS NETO,1495,1337
JOSÉ RICARDO SÍRIO,JOSÉ RICARDO SÍRIO,6348,10052
JOÃO FRANCISCO SOUZA NETO,JOÃO FRANCISCO SOUZA NETO,48036,12963
LEONE MACIEL FONSECA,LEONE MACIEL FONSECA,39618,33559
LUCIANO PALMA PROCÓPIO BRETAS,LUCIANO PALMA PROCÓPIO BRETAS,14023,8120
MARCO ANTÔNIO VILAS BOAS,MARCO ANTÔNIO VILAS BOAS,15576,2403
MARIA DA PENHA DE JESUS,MARIA DA PENHA DE JESUS,302,174
MARIA DE LOURDES RIBEIRO,MARIA DE LOURDES RIBEIRO,381,97
MAURA MARIA DA SILVA FOUREAUX MACEDO,MAURA MARIA DA SILVA FOUREAUX MACEDO,337,1126
MAURO JORGE DE PAULA BOMFIM,MAURO JORGE DE PAULA BOMFIM,22590,13964
MOABE SIDONIO DA SILVA,MOABE SIDONIO DA SILVA,765,288
MÁRCIO APARECIDO MARTINS DE SOUZA,MÁRCIO APARECIDO MARTINS DE SOUZA,3562,1113
RENATO FABIANO MATHEUS,RENATO FABIANO MATHEUS,1270,658
RICARDO ASSUNÇÃO,RICARDO ASSUNÇÃO,59568,20144
VILSON ANTONIO DOS SANTOS,VILSON ANTONIO DOS SANTOS,16459,9561
IZABELLA LOURENÇA AMORIM ROMUALDO,IZABELLA LOURENÇA AMORIM ROMUALDO,1062,1223
JORDANO CARVALHO DOS SANTOS,JORDANO CARVALHO DOS SANTOS,2863,2896
JOSIANE ASSIS DE BOUCHERVILLE,JOSIANE ASSIS DE BOUCHERVILLE,820,40
ANDRÉ NOGUEIRA DE ÁVILA,ANDRÉ NOGUEIRA DE ÁVILA,1647,671
GUSTAVO OLÍMPIO SIQUEIRA ROCHA,GUSTAVO OLÍMPIO SIQUEIRA ROCHA,2163,695
FELIPE DE FREITAS FONSECA,FELIPE DE FREITAS FONSECA,2856,706
RAQUEL DE SOUZA PRADO,RAQUEL DE SOUZA PRADO,648,263
MATHEUS COSTA DE ALMEIDA,MATHEUS COSTA DE ALMEIDA,1100,87
PAULO HENRIQUE GABRIEL,PAULO HENRIQUE GABRIEL,2006,297
ANA LETÍCIA MEDEIROS GODOI SILVA,ANA LETÍCIA MEDEIROS GODOI SILVA,671,290
CARINE MARTINS VIEIRA,CARINE MARTINS VIEIRA,674,135
GILBERTO ADENIÊ CUNHA,GILBERTO ADENIÊ CUNHA,1634,455
ROBERTO ANTÔNIO VERÔNICA,ROBERTO ANTÔNIO VERÔNICA,1696,971
VALÉRIO VIEIRA DOS SANTOS,VALÉRIO VIEIRA DOS SANTOS,2599,942
HUENDER FRANCO DIAS,HUENDER FRANCO DIAS,3869,3886
DANIEL LAGES WARDIL,DANIEL LAGES WARDIL,1903,172
JULIANA ROCHA MARQUES,JULIANA ROCHA MARQUES,630,23
STÊNIA ARAUJO JOURINK,STÊNIA ARAUJO JOURINK,676,75
MAX FREDSON DE SOUZA MOL,MAX FREDSON DE SOUZA MOL,907,76
ALVARO DE ARAUJO LOBO,ALVARO DE ARAUJO LOBO,662,4489
LOURIVAL DE SOUSA GONÇALVES,LOURIVAL DE SOUSA GONÇALVES,634,2648
ÂNGELO AMARO DA SILVA,ÂNGELO AMARO DA SILVA,556,437
JORGE TARCISIO TORQUATO,JORGE TARCISIO TORQUATO,1067,0
MARIA DA CONSOLAÇÃO ROCHA,MARIA DA CONSOLAÇÃO ROCHA,4063,18485
MAURILO DE CERQUEIRA MARINHO,MAURILO DE CERQUEIRA MARINHO,4393,4066
OTAGILDO FERNANDES SIMOES,OTAGILDO FERNANDES SIMOES,1834,1156
ÉRICO DE MORAES COLEN,ÉRICO DE MORAES COLEN,569,2101
ABDIAS BRAZ FERNANDES,ABDIAS BRAZ FERNANDES,5636,2158
PEDRO CORREA ALVARENGA BARROS,PEDRO CORREA ALVARENGA BARROS,1152,212
EDENILSON DURAES DE OLIVEIRA,EDENILSON DURAES DE OLIVEIRA,4152,1233
RAILDA FERNANDEZ COSTA,RAILDA FERNANDEZ COSTA,671,56
REGINA MARIA CIOFFI BATAGINI,REGINA MARIA CIOFFI BATAGINI,16800,11241
FABIO ANTÔNIO DA SILVA,FABIO ANTÔNIO DA SILVA,2438,3989
STOESSEL LUIZ VINHAS RIBEIRO,STOESSEL LUIZ VINHAS RIBEIRO,10877,2300
WANDERLEIA DE JESUS,WANDERLEIA DE JESUS,766,311
ARISTOTELES ALEXANDRE BATISTA FERREIRA,ARISTOTELES ALEXANDRE BATISTA FERREIRA,1001,626
HUMBERTO GUIMARÃES SOUTO,HUMBERTO GUIMARÃES SOUTO,57499,70923
ILDEIA OTONI RIBEIRO,ILDEIA OTONI RIBEIRO,789,345
LUZIA MARIA FERREIRA,LUZIA MARIA FERREIRA,85410,54392
PAULO SERGIO DO VALLE NOGUEIRA,PAULO SERGIO DO VALLE NOGUEIRA,21691,2627
PAULO RIBEIRO DA GLORIA,PAULO RIBEIRO DA GLORIA,1143,396
ADRIANA ASSIS MARQUES,ADRIANA ASSIS MARQUES,1370,681
ALEXANDRE GONÇALVES QUARESMA,ALEXANDRE GONÇALVES QUARESMA,442,930
ANTÔNIO CARLOS RIBEIRO LEITE,ANTÔNIO CARLOS RIBEIRO LEITE,1280,155
DIVA FERNANDES DA SILVA,DIVA FERNANDES DA SILVA,522,684
FABIANA NUNES MACIEL,FABIANA NUNES MACIEL,1370,186
FABIO AUGUSTO RAMALHO DOS SANTOS,FABIO AUGUSTO RAMALHO DOS SANTOS,137535,83567
FERNANDO DE MORAES,FERNANDO DE MORAES,39866,6522
FRANCISCO DA SILVA,FRANCISCO DA SILVA,1225,539
IARA SOFIA ALVES ESTEVES,IARA SOFIA ALVES ESTEVES,851,0
JOSE MARTINS DO NASCIMENTO JUNIOR,JOSE MARTINS DO NASCIMENTO JUNIOR,3323,2884
LILIAN PINHO DIAS,LILIAN PINHO DIAS,856,1330
LUIZ CARLOS DIAS BARBOSA,LUIZ CARLOS DIAS BARBOSA,1181,757
MANOEL BISPO DOS SANTOS,MANOEL BISPO DOS SANTOS,1711,833
MAURICIO VALLE SALLES,MAURICIO VALLE SALLES,1050,567
RANDOLFO JOSÉ BARBOSA,RANDOLFO JOSÉ BARBOSA,1328,576
RENATO GOMES,RENATO GOMES,9099,9395
RÔMULO VICTOR PINHEIRO VENEROSO,RÔMULO VICTOR PINHEIRO VENEROSO,81121,33373
VICENTE DOS REIS MARINHO,VICENTE DOS REIS MARINHO,1098,531
ANDRESA SA DE OLIVEIRA,ANDRESA SA DE OLIVEIRA,1370,151
ANTÔNIO JOSÉ DE SOUZA BRITO,ANTÔNIO JOSÉ DE SOUZA BRITO,1729,158
ATILAS MEDEIROS LOPES,ATILAS MEDEIROS LOPES,4895,4208
AUREA CANDIDA DOS SANTOS,AUREA CANDIDA DOS SANTOS,1606,520
